#     time           max(T)        max(M)         rho_E 
             0    7.9041e+09             0   4.16546e+50
#     time           max(T)        max(M)         rho_E 
             0    7.9041e+09             0   4.16546e+50
#     time           max(T)        max(M)         rho_E 
             0    7.9041e+09             0   4.16546e+50
#     time           max(T)        max(M)         rho_E 
             0    7.9041e+09             0   4.16546e+50
#     time           max(T)        max(M)         rho_E 
             0    7.9041e+09             0   4.16546e+50
#     time           max(T)        max(M)         rho_E 
             0    7.9041e+09             0   4.16546e+50
#     time           max(T)        max(M)         rho_E 
             0    7.9041e+09             0   4.16546e+50
#     time           max(T)        max(M)         rho_E 
             0    7.9041e+09             0   4.16546e+50
#     time           max(T)        max(M)         rho_E 
             0    7.9041e+09             0   4.16546e+50
   4.30068e-05    7.9041e+09    0.00103036   4.16546e+50
    0.00012902    7.9041e+09     0.0029729   4.16546e+50
   0.000301047   7.90411e+09    0.00640825   4.16546e+50
   0.000645102   7.90415e+09     0.0117473   4.16546e+50
     0.0010742   7.91107e+09     0.0189407   4.16545e+50
    0.00150227   7.93272e+09     0.0255459   4.16545e+50
    0.00192912   7.95414e+09     0.0316992   4.16544e+50
    0.00235429   7.97466e+09     0.0377449   4.16543e+50
    0.00277693   7.99453e+09     0.0429758   4.16542e+50
    0.00319705   8.01352e+09     0.0485089   4.16541e+50
    0.00361488   8.03212e+09     0.0530124    4.1654e+50
    0.00403051   8.04996e+09     0.0576932   4.16539e+50
     0.0044442   8.06732e+09     0.0617151   4.16538e+50
    0.00485601   8.08445e+09      0.065233   4.16537e+50
     0.0052662   8.10077e+09     0.0690378   4.16535e+50
    0.00567481   8.11673e+09     0.0717032   4.16534e+50
    0.00608209   8.13241e+09     0.0749687   4.16533e+50
    0.00648813   8.14734e+09     0.0773162   4.16531e+50
    0.00689303   8.16191e+09      0.079466    4.1653e+50
    0.00729711   8.17601e+09     0.0799165   4.16529e+50
    0.00770096   8.18955e+09     0.0798374   4.16527e+50
    0.00810485   8.20289e+09     0.0790018   4.16526e+50
    0.00850914   8.21569e+09     0.0784422   4.16525e+50
    0.00891363   8.22793e+09     0.0779278   4.16523e+50
    0.00931839   8.23991e+09     0.0772823   4.16522e+50
    0.00972338   8.25149e+09     0.0768757   4.16521e+50
     0.0101286   8.26261e+09     0.0763844    4.1652e+50
     0.0105341   8.27329e+09     0.0759449   4.16519e+50
     0.0109397   8.28344e+09     0.0755573   4.16517e+50
     0.0113455   8.29316e+09     0.0750704   4.16516e+50
     0.0117516   8.30265e+09      0.074743   4.16515e+50
     0.0121578    8.3119e+09     0.0743864   4.16514e+50
     0.0125641   8.32049e+09     0.0740081   4.16513e+50
     0.0129706    8.3278e+09     0.0737501   4.16512e+50
     0.0133773   8.33337e+09     0.0733978   4.16511e+50
     0.0137841     8.337e+09     0.0731537    4.1651e+50
      0.014191    8.3388e+09     0.0729128   4.16509e+50
      0.014598   8.33915e+09     0.0725926   4.16508e+50
     0.0150052   8.33867e+09     0.0724632   4.16507e+50
#     time           max(T)        max(M)         rho_E 
             0    7.9041e+09   2.61763e-08   2.62325e+53
   0.000430068   7.90437e+09     0.0944564   2.62536e+53
     0.0012902   7.90713e+09      0.283075   2.64232e+53
    0.00301047   7.91743e+09      0.659046   2.72758e+53
    0.00570931   7.95253e+09       1.24438    3.0036e+53
    0.00773072   7.99431e+09       1.68063   3.33129e+53
     0.0094273   8.04056e+09       2.06949   3.69334e+53
     0.0109191   8.09052e+09       2.41233   4.08307e+53
     0.0122656   8.14383e+09       2.71335   4.49722e+53
     0.0134995   8.20026e+09       3.01013   4.93311e+53
     0.0146446   8.25982e+09       3.28822    5.3898e+53
     0.0157161    8.3225e+09       3.54851    5.8663e+53
     0.0167254   8.38837e+09       3.81187   6.36191e+53
     0.0176815   8.45756e+09       4.05109   6.87637e+53
     0.0185908   8.53021e+09       4.30329   7.40912e+53
     0.0194591   8.60653e+09       4.53559   7.96018e+53
     0.0202904   8.68671e+09         4.775   8.52909e+53
     0.0210887   8.77102e+09       5.00259   9.11594e+53
     0.0218569   8.85975e+09       5.23427   9.72045e+53
     0.0225976   8.95324e+09        5.4628   1.03426e+54
     0.0233132   9.05188e+09       5.68949   1.09823e+54
     0.0240054   9.15608e+09       5.91169   1.16395e+54
     0.0246764   9.26639e+09       6.13443   1.23143e+54
      0.025327    9.3833e+09       6.35115   1.30062e+54
     0.0259593   9.50758e+09       6.57071   1.37159e+54
     0.0265738   9.63982e+09       6.78269   1.44425e+54
     0.0271723   9.78107e+09       7.00143   1.51869e+54
#     time           max(T)        max(M)         rho_E 
             0    7.9041e+09   2.61763e-08   2.62325e+53
   0.000430068   7.90437e+09     0.0944564   2.62536e+53
     0.0012902   7.90713e+09      0.283075   2.64232e+53
    0.00301047   7.91743e+09      0.659046   2.72758e+53
    0.00570931   7.95253e+09       1.24438    3.0036e+53
    0.00773072   7.99431e+09       1.68063   3.33129e+53
     0.0094273   8.04056e+09       2.06949   3.69334e+53
#     time           max(T)        max(M)         rho_E 
             0    7.9041e+09   2.61763e-08   2.62325e+53
#     time           max(T)        max(M)         rho_E 
             0    7.9041e+09   5.90105e-07   4.84546e+51
   0.000215034   7.90424e+09    0.00517323   4.84545e+51
   0.000645102   7.90529e+09     0.0148744   4.84541e+51
    0.00150524   7.90974e+09     0.0320948   4.84521e+51
    0.00322551   7.92089e+09     0.0579748   4.84433e+51
      0.005369   7.91701e+09     0.0902955   4.84235e+51
    0.00750258   7.88314e+09       0.12153   4.83943e+51
     0.0096244   7.82999e+09      0.150417   4.83563e+51
     0.0117334   7.77011e+09      0.180242   4.83102e+51
     0.0138284   7.70805e+09      0.205532   4.82567e+51
     0.0159083   7.64255e+09      0.232227   4.81966e+51
     0.0179724   7.57184e+09      0.257645   4.81308e+51
     0.0200196   7.49568e+09      0.278762   4.80601e+51
     0.0220492   7.41501e+09      0.303394   4.79853e+51
     0.0240602   7.33394e+09      0.325169   4.79074e+51
      0.026051   7.25483e+09       0.34313   4.78272e+51
     0.0280199   7.21681e+09       0.36266   4.77454e+51
     0.0299614   7.25451e+09      0.381189   4.76631e+51
      0.031876   7.28951e+09      0.396685   4.75807e+51
     0.0337671   7.32247e+09      0.408938   4.74987e+51
     0.0356381   7.35287e+09      0.423076   4.74175e+51
     0.0374914   7.38203e+09      0.435831   4.73373e+51
